id,carat,cut,color,clarity,depth,table,x,y,z,price
4865,0.9,Premium,G,SI1,62.5,59.0,6.12,6.07,3.81,3594
10569,0.3,Ideal,H,IF,61.4,57.0,4.32,4.35,2.66,764
13397,0.51,Ideal,E,SI1,59.9,57.0,5.21,5.17,3.12,1431
17863,1.07,Ideal,H,SI1,62.1,57.0,6.56,6.6,4.08,5226
14257,0.83,Premium,E,VS1,61.6,58.0,6.02,6.06,3.71,4165
4009,0.42,Very Good,E,SI1,62.7,56.0,4.78,4.81,2.99,755
13939,0.31,Very Good,G,VS1,62.3,56.0,4.32,4.37,2.71,625
8665,0.56,Ideal,E,SI2,60.7,57.0,5.34,5.31,3.24,1206
12572,0.93,Very Good,D,SI2,63.1,57.0,6.21,6.26,3.93,3707
28465,0.5,Premium,E,VS2,62.9,59.0,5.04,5.01,3.17,1624
18896,0.5,Good,E,SI1,63.7,57.0,5.03,5.07,3.21,1675
16040,0.7,Good,G,VS2,63.9,58.0,5.64,5.6,3.59,2323
3326,1.51,Premium,F,SI2,62.0,59.0,7.26,7.38,4.55,7385
15721,0.39,Very Good,G,VS1,63.4,55.0,4.62,4.59,2.93,779
13346,0.3,Ideal,I,SI1,61.7,58.0,4.27,4.33,2.66,422
4484,0.91,Ideal,I,SI2,61.4,57.0,6.21,6.25,3.83,3373
16926,0.55,Ideal,G,VS2,59.5,56.0,5.29,5.34,3.16,1746
13616,0.37,Ideal,G,VVS2,61.3,56.0,4.61,4.66,2.84,827
64,0.35,Ideal,G,VS1,60.8,57.0,4.61,4.57,2.79,906
22540,0.3,Ideal,G,VS1,62.0,54.0,4.31,4.33,2.68,605
13906,1.31,Ideal,I,SI1,62.5,57.0,6.98,6.95,4.35,6147
27998,0.72,Premium,F,SI2,62.8,58.0,5.76,5.69,3.59,2372
26348,1.09,Very Good,F,SI2,60.9,58.0,6.61,6.69,4.05,4656
17322,0.46,Fair,E,SI1,66.9,58.0,4.87,4.8,3.2,992
3699,0.34,Ideal,G,SI1,60.7,56.0,4.53,4.51,2.74,612
5391,0.42,Ideal,G,VS2,62.0,56.0,4.77,4.81,2.97,847
27439,0.3,Ideal,F,VS2,63.1,57.0,4.29,4.23,2.69,776
29490,1.01,Ideal,F,VS2,61.7,57.0,6.44,6.46,3.98,5817
1212,0.61,Ideal,E,VS1,62.3,53.8,5.47,5.44,3.4,2079
24529,1.2,Premium,H,VS1,60.1,60.0,6.85,6.91,4.13,6876
16753,0.72,Ideal,F,VS2,61.2,56.0,5.78,5.82,3.55,2630
25110,0.55,Premium,D,VS2,61.3,60.0,5.26,5.29,3.24,2030
18938,0.41,Ideal,E,VS1,62.3,55.0,4.79,4.75,2.97,1153
